label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
No Fit,Good Fit,73.50044250488281,0.04117084667086601,0.050413962453603745,0.9084152579307556
No Fit,Good Fit,71.06476593017578,0.06028292700648308,0.10981067270040512,0.8299063444137573
No Fit,No Fit,37.110313415527344,0.999103307723999,0.0007535964832641184,0.00014319177716970444
No Fit,No Fit,36.271629333496094,0.9997113347053528,0.0002688356034923345,1.9762641386478208e-05
No Fit,No Fit,63.82229232788086,0.5369144678115845,0.26148879528045654,0.20159675180912018
No Fit,Good Fit,71.97354125976562,0.10446292906999588,0.05539439618587494,0.8401426672935486
No Fit,No Fit,58.58478546142578,0.9749628901481628,0.011099089868366718,0.013937955722212791
No Fit,No Fit,51.374298095703125,0.9737218618392944,0.023507429286837578,0.002770734252408147
No Fit,Good Fit,68.16022491455078,0.36482954025268555,0.07040426880121231,0.5647661685943604
No Fit,Good Fit,67.31135559082031,0.3957924544811249,0.06095295026898384,0.543254554271698
No Fit,No Fit,57.280189514160156,0.8929054141044617,0.08212790638208389,0.024966605007648468
No Fit,No Fit,62.51939010620117,0.551146388053894,0.09484148770570755,0.3540121614933014
No Fit,No Fit,59.95930862426758,0.8401948809623718,0.12143969535827637,0.038365405052900314
No Fit,No Fit,27.642810821533203,0.9998753070831299,0.00012070209049852565,3.9074225242075045e-06
No Fit,Potential Fit,26.309534072875977,0.4414255619049072,0.5585477948188782,2.6634204914444126e-05
No Fit,No Fit,47.503326416015625,0.9920516014099121,0.006047500297427177,0.001900876290164888
No Fit,No Fit,29.359054565429688,0.9564541578292847,0.043541181832551956,4.6247587306424975e-06
No Fit,No Fit,54.9553337097168,0.523557722568512,0.4100841283798218,0.06635816395282745
No Fit,No Fit,57.40706253051758,0.5313544869422913,0.3446182310581207,0.12402724474668503
No Fit,No Fit,58.04621124267578,0.5770580768585205,0.3226706385612488,0.10027122497558594
No Fit,No Fit,55.85219955444336,0.6997957825660706,0.2576693594455719,0.04253489524126053
No Fit,Potential Fit,64.3131103515625,0.24511943757534027,0.5214107632637024,0.23346978425979614
No Fit,Potential Fit,62.55267333984375,0.09492622315883636,0.6810638904571533,0.2240099310874939
No Fit,No Fit,52.64928436279297,0.914908230304718,0.020765110850334167,0.06432666629552841
No Fit,Good Fit,71.1133804321289,0.14895379543304443,0.21526862680912018,0.6357775330543518
No Fit,Good Fit,71.08649444580078,0.05848561227321625,0.26973000168800354,0.6717844009399414
No Fit,No Fit,37.353126525878906,0.9414897561073303,0.058486614376306534,2.352402407268528e-05
No Fit,No Fit,45.91285705566406,0.9512115120887756,0.048706598579883575,8.188077481463552e-05
No Fit,No Fit,28.94058609008789,0.9681048393249512,0.03189198672771454,3.2511964036530117e-06
No Fit,No Fit,28.07093048095703,0.9284684062004089,0.0715259313583374,5.6940425565699115e-06
No Fit,No Fit,47.49705123901367,0.9863367676734924,0.012441134080290794,0.001222081482410431
No Fit,No Fit,49.784969329833984,0.9959836006164551,0.00240467581897974,0.0016117247287184
No Fit,No Fit,42.761375427246094,0.5556627511978149,0.44096627831459045,0.0033710263669490814
No Fit,No Fit,55.40328598022461,0.9620367288589478,0.02344583347439766,0.014517484232783318
No Fit,No Fit,37.70694351196289,0.9995242357254028,0.00031935819424688816,0.00015641473873984069
No Fit,No Fit,57.04536437988281,0.8127943277359009,0.15639248490333557,0.030813245102763176
No Fit,No Fit,56.80336380004883,0.8234246969223022,0.10778367519378662,0.06879165768623352
No Fit,No Fit,37.697391510009766,0.9997487664222717,0.00019798913854174316,5.331728607416153e-05
No Fit,Potential Fit,59.178466796875,0.24316354095935822,0.4757406711578369,0.28109583258628845
No Fit,No Fit,43.45309829711914,0.9959794282913208,0.0034539129119366407,0.0005666912184096873
No Fit,Good Fit,66.19640350341797,0.21781010925769806,0.14098232984542847,0.6412075757980347
No Fit,No Fit,40.99720001220703,0.988556981086731,0.010107512585818768,0.0013355156406760216
No Fit,No Fit,59.098060607910156,0.9186830520629883,0.035493139177560806,0.0458238460123539
No Fit,No Fit,31.71859359741211,0.9517432451248169,0.04824313521385193,1.3567144378612284e-05
No Fit,No Fit,44.93666458129883,0.9778041243553162,0.017648611217737198,0.004547202493995428
No Fit,No Fit,32.341217041015625,0.997342050075531,0.002656217198818922,1.8209696008852916e-06
No Fit,Good Fit,65.55683898925781,0.23986861109733582,0.04835532605648041,0.7117760181427002
No Fit,No Fit,60.34820556640625,0.7641068696975708,0.05599899962544441,0.17989414930343628
No Fit,No Fit,39.452491760253906,0.9969637989997864,0.00216923956759274,0.0008670411189086735
No Fit,No Fit,62.91718292236328,0.4517674148082733,0.3313571810722351,0.21687538921833038
No Fit,No Fit,56.96737289428711,0.9539172649383545,0.013087648898363113,0.032995086163282394
No Fit,No Fit,33.28682327270508,0.9905927777290344,0.00940287858247757,4.401812930154847e-06
No Fit,Potential Fit,64.00428771972656,0.3446239233016968,0.4791301190853119,0.17624591290950775
No Fit,No Fit,28.176597595214844,0.963577389717102,0.036419577896595,2.9548402835644083e-06
No Fit,No Fit,56.290077209472656,0.6994749307632446,0.2988091707229614,0.0017158584669232368
No Fit,No Fit,47.78943634033203,0.9246474504470825,0.06455245614051819,0.010800161398947239
No Fit,No Fit,38.77253723144531,0.9942421317100525,0.005753767676651478,3.9939573071023915e-06
No Fit,Potential Fit,62.745018005371094,0.1737050712108612,0.620098352432251,0.2061966061592102
No Fit,Good Fit,66.07489776611328,0.2985405921936035,0.05916312336921692,0.642296314239502
No Fit,Good Fit,62.132843017578125,0.24415668845176697,0.3698413372039795,0.38600197434425354
No Fit,No Fit,57.96601104736328,0.9272964000701904,0.030706152319908142,0.04199746251106262
No Fit,Good Fit,73.7088851928711,0.035090357065200806,0.2210492491722107,0.7438604235649109
No Fit,No Fit,54.75297546386719,0.8897770643234253,0.09165871143341064,0.0185642521828413
No Fit,No Fit,59.234256744384766,0.9169626235961914,0.03735894709825516,0.04567847028374672
No Fit,No Fit,61.12708282470703,0.6290555000305176,0.03482316806912422,0.3361213505268097
No Fit,Potential Fit,59.86178970336914,0.19778449833393097,0.6433639526367188,0.15885156393051147
No Fit,Potential Fit,62.7713737487793,0.047041602432727814,0.7357851266860962,0.21717329323291779
No Fit,Good Fit,73.66315460205078,0.052367400377988815,0.2307436168193817,0.7168890237808228
No Fit,No Fit,37.47547149658203,0.9969586133956909,0.0027666487731039524,0.0002747961552813649
No Fit,No Fit,54.424827575683594,0.9303464293479919,0.04528118297457695,0.024372367188334465
No Fit,Good Fit,73.47699737548828,0.049653444439172745,0.0623101107776165,0.8880365490913391
No Fit,Good Fit,69.554931640625,0.010771840810775757,0.3974062204360962,0.5918219685554504
No Fit,No Fit,50.387149810791016,0.9637956023216248,0.03257526829838753,0.0036291819997131824
No Fit,No Fit,43.76633834838867,0.9744419455528259,0.024210074916481972,0.0013479626504704356
No Fit,No Fit,26.03064727783203,0.6343058943748474,0.36567410826683044,1.9992905436083674e-05
No Fit,No Fit,51.210670471191406,0.9818923473358154,0.013670578598976135,0.004437014926224947
No Fit,No Fit,49.486305236816406,0.9770722389221191,0.02288961410522461,3.8114903873065487e-05
No Fit,No Fit,59.96510314941406,0.8077167868614197,0.1488802582025528,0.04340295493602753
No Fit,No Fit,34.35421371459961,0.5691922307014465,0.4307512938976288,5.6499971833545715e-05
No Fit,No Fit,52.47473907470703,0.6816469430923462,0.2694930136203766,0.0488600879907608
No Fit,No Fit,62.714046478271484,0.6187853217124939,0.20693491399288177,0.17427973449230194
No Fit,Good Fit,75.06159210205078,0.019748849794268608,0.048141270875930786,0.9321098327636719
No Fit,No Fit,57.21274185180664,0.6691595315933228,0.2873390316963196,0.043501488864421844
No Fit,No Fit,33.99775695800781,0.9994718432426453,0.0004933667369186878,3.482404281385243e-05
No Fit,No Fit,61.967498779296875,0.8287967443466187,0.060191623866558075,0.11101168394088745
No Fit,Potential Fit,68.29110717773438,0.13378837704658508,0.5110429525375366,0.3551687002182007
No Fit,No Fit,50.1417350769043,0.8373320698738098,0.0953546017408371,0.06731332093477249
No Fit,Potential Fit,54.613792419433594,0.40885797142982483,0.4568376839160919,0.13430434465408325
No Fit,No Fit,40.20491027832031,0.9992145299911499,0.0005200124578550458,0.0002653702686075121
No Fit,No Fit,59.917354583740234,0.793312132358551,0.16037262976169586,0.046315163373947144
No Fit,No Fit,31.258773803710938,0.9853400588035583,0.014378841035068035,0.0002810877631418407
No Fit,No Fit,46.43341064453125,0.8873788714408875,0.06948206573724747,0.04313909634947777
No Fit,Good Fit,66.71217346191406,0.20877639949321747,0.05684734508395195,0.7343762516975403
No Fit,No Fit,57.00771713256836,0.8819875121116638,0.02029583230614662,0.09771662205457687
No Fit,No Fit,53.36134338378906,0.9403085112571716,0.012352916412055492,0.04733854904770851
No Fit,Potential Fit,66.45016479492188,0.3243453800678253,0.4224257469177246,0.25322893261909485
No Fit,No Fit,45.23112487792969,0.9888573288917542,0.010141794569790363,0.0010009788675233722
No Fit,Good Fit,64.50032806396484,0.22919076681137085,0.1968730241060257,0.5739362239837646
No Fit,Good Fit,69.81755828857422,0.021534720435738564,0.3570871353149414,0.6213781237602234
No Fit,No Fit,36.88071823120117,0.9934066534042358,0.006181398406624794,0.00041198829421773553
No Fit,No Fit,33.67756271362305,0.964023768901825,0.035962555557489395,1.3638979908137117e-05
No Fit,Potential Fit,63.70874786376953,0.14171670377254486,0.6145666837692261,0.24371661245822906
No Fit,Good Fit,64.60784912109375,0.3891336917877197,0.0570620633661747,0.5538042187690735
No Fit,No Fit,40.30205154418945,0.817642092704773,0.17878499627113342,0.0035728702787309885
No Fit,No Fit,58.42122268676758,0.8570801615715027,0.04049604386091232,0.10242373496294022
No Fit,No Fit,27.822696685791016,0.9505467414855957,0.04944954439997673,3.750245696210186e-06
No Fit,No Fit,42.84980392456055,0.9850373864173889,0.010471836663782597,0.004490820690989494
No Fit,Good Fit,68.6209487915039,0.14757539331912994,0.4027692675590515,0.4496553838253021
No Fit,No Fit,41.62892150878906,0.9944478273391724,0.005548734683543444,3.4737217902147677e-06
No Fit,Good Fit,73.56639862060547,0.04608290269970894,0.04903719946742058,0.9048799276351929
No Fit,No Fit,59.966575622558594,0.535722017288208,0.3867792785167694,0.07749871909618378
No Fit,Potential Fit,67.03026580810547,0.2128331959247589,0.4865492880344391,0.3006174862384796
No Fit,No Fit,59.796260833740234,0.8875788450241089,0.01462202426046133,0.097799152135849
No Fit,No Fit,53.70329666137695,0.9135210514068604,0.064125195145607,0.022353732958436012
No Fit,Potential Fit,65.36884307861328,0.283240407705307,0.4756007492542267,0.24115890264511108
No Fit,No Fit,62.863338470458984,0.7699795365333557,0.024454988539218903,0.20556548237800598
No Fit,Good Fit,73.91693115234375,0.06373826414346695,0.19257937371730804,0.743682324886322
No Fit,No Fit,52.058815002441406,0.9137750864028931,0.017859583720564842,0.06836536526679993
No Fit,No Fit,35.094032287597656,0.9318802356719971,0.0654037743806839,0.002716050250455737
No Fit,No Fit,58.692806243896484,0.6788958311080933,0.09364654868841171,0.22745762765407562
No Fit,Good Fit,69.65807342529297,0.07469535619020462,0.12063971161842346,0.8046649694442749
No Fit,Good Fit,73.2115478515625,0.045348748564720154,0.24456410109996796,0.7100871801376343
No Fit,Good Fit,70.78474426269531,0.02378092147409916,0.1117744967341423,0.8644445538520813
No Fit,No Fit,53.787254333496094,0.7963848114013672,0.1643296629190445,0.03928549960255623
No Fit,No Fit,37.41552734375,0.9973961114883423,0.0018507563509047031,0.0007531199953518808
No Fit,Good Fit,67.64863586425781,0.11310911923646927,0.14042812585830688,0.7464627623558044
No Fit,No Fit,62.61882019042969,0.7188604474067688,0.06642945110797882,0.21471013128757477
No Fit,No Fit,62.99684143066406,0.46793416142463684,0.29209694266319275,0.2399689257144928
No Fit,No Fit,57.264686584472656,0.5979922413825989,0.3086913228034973,0.093316450715065
No Fit,Good Fit,74.09164428710938,0.03203292563557625,0.05512462556362152,0.9128425121307373
No Fit,No Fit,45.742183685302734,0.7643455266952515,0.22388063371181488,0.011773903854191303
No Fit,No Fit,38.844844818115234,0.998314619064331,0.0015336874639615417,0.00015174572763498873
No Fit,No Fit,65.92293548583984,0.40106910467147827,0.2327107936143875,0.3662201464176178
No Fit,No Fit,37.6922721862793,0.9711037874221802,0.028879275545477867,1.6924892406677827e-05
No Fit,Potential Fit,62.2694091796875,0.03645578771829605,0.7581871747970581,0.20535705983638763
No Fit,No Fit,27.60784912109375,0.9428166151046753,0.05717896297574043,4.366783286968712e-06
No Fit,Potential Fit,60.06238555908203,0.2065708488225937,0.5370137691497803,0.2564154267311096
No Fit,Good Fit,73.85285949707031,0.015654632821679115,0.23718319833278656,0.7471621632575989
No Fit,Potential Fit,63.73871612548828,0.060892269015312195,0.6912804245948792,0.24782726168632507
No Fit,No Fit,30.715900421142578,0.9998458623886108,0.00012213701847940683,3.194827149854973e-05
No Fit,No Fit,33.94667053222656,0.9875071048736572,0.01197876874357462,0.0005141799338161945
No Fit,No Fit,60.2639274597168,0.8403862118721008,0.09673181176185608,0.06288202852010727
No Fit,Good Fit,68.33208465576172,0.010318450629711151,0.4250336289405823,0.564647912979126
No Fit,Good Fit,72.4499282836914,0.050235915929079056,0.2629065215587616,0.6868575811386108
No Fit,No Fit,43.40676498413086,0.99751877784729,0.00224875146523118,0.00023250028607435524
No Fit,No Fit,32.82024383544922,0.9784355163574219,0.02155601978302002,8.481760232825764e-06
No Fit,No Fit,60.15828323364258,0.7190468907356262,0.04486554116010666,0.2360876202583313
No Fit,No Fit,48.299373626708984,0.9149351716041565,0.052974723279476166,0.03209007903933525
No Fit,No Fit,59.0177001953125,0.8566576838493347,0.07814326137304306,0.065199114382267
No Fit,No Fit,48.9240837097168,0.9845004081726074,0.01399281807243824,0.001506751636043191
No Fit,No Fit,49.895442962646484,0.981028139591217,0.01698325015604496,0.001988575793802738
No Fit,No Fit,29.072622299194336,0.9028184413909912,0.09717345237731934,8.103450454655103e-06
No Fit,No Fit,51.71996307373047,0.8902989625930786,0.08736605942249298,0.02233489416539669
No Fit,No Fit,27.23790740966797,0.9456982016563416,0.054298046976327896,3.7738020637334557e-06
No Fit,No Fit,53.01634216308594,0.9187437295913696,0.07179194688796997,0.00946427695453167
No Fit,Good Fit,69.31594848632812,0.28259092569351196,0.2671181261539459,0.4502910077571869
No Fit,No Fit,40.80760955810547,0.9988871216773987,0.0006995422882027924,0.0004132973263040185
No Fit,No Fit,28.800460815429688,0.9670785069465637,0.032918572425842285,3.046570554943173e-06
No Fit,Good Fit,72.66580963134766,0.031908877193927765,0.2718278169631958,0.6962633728981018
No Fit,No Fit,37.81053161621094,0.9986940026283264,0.0011801949003711343,0.00012588017852976918
No Fit,Potential Fit,64.5758285522461,0.2128264456987381,0.5521784424781799,0.23499512672424316
No Fit,No Fit,40.11806106567383,0.9964630007743835,0.0035352737177163363,1.7670028000793536e-06
No Fit,Good Fit,66.54352569580078,0.44603830575942993,0.0727638229727745,0.48119786381721497
No Fit,No Fit,57.14678192138672,0.6361578702926636,0.06634442508220673,0.2974976599216461
No Fit,No Fit,43.371116638183594,0.9586038589477539,0.025290999561548233,0.016105201095342636
No Fit,No Fit,55.411888122558594,0.8060798645019531,0.039345841854810715,0.15457427501678467
No Fit,Good Fit,68.82185363769531,0.11097301542758942,0.344766765832901,0.5442602038383484
No Fit,No Fit,36.2224006652832,0.9993696808815002,0.0005814267206005752,4.8951158532872796e-05
No Fit,No Fit,52.7791633605957,0.9879027009010315,0.004727463237941265,0.0073698232881724834
No Fit,No Fit,27.89045524597168,0.9731324315071106,0.0268654003739357,2.168904302379815e-06
No Fit,No Fit,56.867252349853516,0.676476776599884,0.20430007576942444,0.1192232072353363
No Fit,Good Fit,72.74871826171875,0.04411056637763977,0.0432724729180336,0.9126169681549072
No Fit,No Fit,29.967540740966797,0.9959016442298889,0.004097639117389917,7.084528874656826e-07
No Fit,Potential Fit,65.4861068725586,0.17202001810073853,0.5513578057289124,0.2766221761703491
No Fit,No Fit,26.57499885559082,0.5767404437065125,0.42323794960975647,2.1580748580163345e-05
No Fit,Good Fit,62.99891662597656,0.41772472858428955,0.06048278883099556,0.521792471408844
No Fit,No Fit,58.943809509277344,0.8855537176132202,0.06122446805238724,0.053221769630908966
No Fit,No Fit,71.93513488769531,0.48181936144828796,0.2648391127586365,0.2533414661884308
No Fit,Good Fit,67.49698638916016,0.41295164823532104,0.06676439195871353,0.5202839374542236
No Fit,No Fit,40.4771728515625,0.9990585446357727,0.0006012084195390344,0.0003402339352760464
No Fit,No Fit,27.03769302368164,0.6892476081848145,0.3107348382472992,1.7565564121468924e-05
No Fit,No Fit,56.17448806762695,0.5269083380699158,0.19581639766693115,0.2772752344608307
No Fit,No Fit,54.91017150878906,0.9699884057044983,0.014394384808838367,0.01561726350337267
No Fit,Good Fit,74.41791534423828,0.02512458898127079,0.04499576985836029,0.9298796653747559
No Fit,No Fit,53.81769561767578,0.9699171781539917,0.014124671928584576,0.015958193689584732
No Fit,Good Fit,71.47440338134766,0.3660588562488556,0.1904231756925583,0.44351789355278015
No Fit,No Fit,33.43075942993164,0.9865396618843079,0.01345357671380043,6.748856321792118e-06
No Fit,No Fit,24.293657302856445,0.9999537467956543,4.494730819715187e-05,1.2517230061348528e-06
No Fit,Good Fit,71.45275115966797,0.03288666531443596,0.3074469268321991,0.6596664190292358
No Fit,No Fit,50.822593688964844,0.9500983357429504,0.03960428014397621,0.010297385975718498
No Fit,No Fit,60.023712158203125,0.7903190851211548,0.10869929939508438,0.10098167508840561
No Fit,Good Fit,76.02764892578125,0.13004808127880096,0.20651547610759735,0.6634364724159241
No Fit,Potential Fit,68.54801940917969,0.23380665481090546,0.4359961748123169,0.3301972448825836
No Fit,Potential Fit,65.71188354492188,0.3315044641494751,0.42832332849502563,0.24017222225666046
No Fit,Good Fit,70.29590606689453,0.21893031895160675,0.08166272938251495,0.6994069218635559
No Fit,No Fit,44.45732498168945,0.9981271624565125,0.0017045012209564447,0.0001683868031250313
No Fit,No Fit,53.70493698120117,0.8330459594726562,0.1376003623008728,0.029353715479373932
No Fit,Good Fit,69.93009948730469,0.07071809470653534,0.1224835216999054,0.8067983388900757
No Fit,No Fit,25.15200424194336,0.9999427795410156,5.201495150686242e-05,5.1881952458643354e-06
No Fit,No Fit,67.06258392333984,0.8138636946678162,0.1645756959915161,0.02156060002744198
No Fit,No Fit,44.67814636230469,0.9291654825210571,0.06573176383972168,0.005102766212075949
No Fit,No Fit,53.410194396972656,0.8325679898262024,0.14750370383262634,0.019928237423300743
No Fit,No Fit,26.426918029785156,0.5466627478599548,0.4533141255378723,2.3121165213524364e-05
No Fit,No Fit,48.63546371459961,0.9928110241889954,0.002479382324963808,0.0047095417976379395
No Fit,No Fit,25.66545867919922,0.9999338388442993,5.980450805509463e-05,6.352138370857574e-06
No Fit,No Fit,41.206912994384766,0.9812911748886108,0.017699681222438812,0.0010091240983456373
No Fit,No Fit,42.01541519165039,0.9986681938171387,0.0008310737321153283,0.0005006925784982741
No Fit,No Fit,62.36534881591797,0.449556827545166,0.3906102478504181,0.1598329246044159
No Fit,No Fit,57.119144439697266,0.5128240585327148,0.48391425609588623,0.0032617368269711733
No Fit,No Fit,55.32655715942383,0.8920649886131287,0.07390974462032318,0.03402530774474144
No Fit,Potential Fit,66.51866912841797,0.11734243482351303,0.5548997521400452,0.3277578055858612
No Fit,No Fit,51.653499603271484,0.6670941710472107,0.3025456368923187,0.030360106378793716
No Fit,Good Fit,73.3572998046875,0.0459747388958931,0.23302818834781647,0.7209970355033875
No Fit,No Fit,52.444149017333984,0.8623217940330505,0.10336264967918396,0.034315548837184906
No Fit,No Fit,56.08366012573242,0.9087111353874207,0.016384176909923553,0.07490463554859161
No Fit,Good Fit,72.4302978515625,0.06204478070139885,0.05060296878218651,0.8873522877693176
No Fit,No Fit,28.333175659179688,0.9998524188995361,0.00014244714111555368,5.172066721570445e-06
No Fit,No Fit,57.51726150512695,0.7729922533035278,0.04601642116904259,0.1809912472963333
No Fit,No Fit,33.63710403442383,0.9718666672706604,0.028123242780566216,1.011179483612068e-05
No Fit,No Fit,38.37526321411133,0.9289232492446899,0.07106826454401016,8.487008017254993e-06
No Fit,Good Fit,59.998043060302734,0.3413601815700531,0.26403260231018066,0.3946072459220886
No Fit,Good Fit,67.89844512939453,0.05632952228188515,0.37673431634902954,0.5669361352920532
No Fit,No Fit,58.67578887939453,0.8902162313461304,0.013798132538795471,0.09598563611507416
No Fit,No Fit,54.906410217285156,0.9480121731758118,0.035741113126277924,0.01624666340649128
No Fit,No Fit,28.605661392211914,0.9998354911804199,0.00013023335486650467,3.417285188334063e-05
No Fit,No Fit,46.413330078125,0.89356929063797,0.01974186673760414,0.08668877184391022
No Fit,No Fit,47.13585662841797,0.9535452127456665,0.04637804254889488,7.67680539865978e-05
No Fit,No Fit,54.873050689697266,0.9152138829231262,0.0804898664355278,0.004296247381716967
No Fit,No Fit,38.590179443359375,0.9989346861839294,0.0009898359421640635,7.550053851446137e-05
No Fit,No Fit,40.57186508178711,0.9959546327590942,0.003684696275740862,0.00036068036570213735
No Fit,No Fit,57.040470123291016,0.9383919835090637,0.026337312534451485,0.03527072072029114
No Fit,No Fit,28.479459762573242,0.8593534827232361,0.1406368464231491,9.76659339357866e-06
No Fit,No Fit,48.63594055175781,0.986559271812439,0.006169327534735203,0.007271417882293463
No Fit,No Fit,44.30548095703125,0.9942686557769775,0.005715114530175924,1.6284478988382034e-05
No Fit,No Fit,38.28440475463867,0.9826415181159973,0.016508933156728745,0.0008495869114995003
No Fit,No Fit,48.77197265625,0.9284847378730774,0.06652165949344635,0.004993670154362917
No Fit,No Fit,27.396947860717773,0.7997545599937439,0.20023275911808014,1.2699821127171163e-05
No Fit,No Fit,33.94462203979492,0.9924291968345642,0.007566769141703844,4.016942966700299e-06
No Fit,Good Fit,65.38093566894531,0.062497831881046295,0.18314498662948608,0.7543571591377258
No Fit,No Fit,60.53953170776367,0.8880792260169983,0.04735175520181656,0.06456903368234634
No Fit,Potential Fit,26.752737045288086,0.47929149866104126,0.5206828117370605,2.56696675933199e-05
No Fit,No Fit,61.98879623413086,0.8141476511955261,0.021185975521802902,0.1646662801504135
No Fit,Good Fit,73.6358871459961,0.04775766283273697,0.22560837864875793,0.7266340255737305
No Fit,No Fit,71.09000396728516,0.5310354828834534,0.3743051588535309,0.09465938061475754
No Fit,No Fit,32.54835891723633,0.9920315742492676,0.00796394795179367,4.491298113862285e-06
No Fit,No Fit,50.75349807739258,0.896852433681488,0.08900536596775055,0.014142169617116451
No Fit,No Fit,38.92238998413086,0.987174391746521,0.012818656861782074,6.948602731426945e-06
No Fit,No Fit,51.78459167480469,0.5354214310646057,0.4225262999534607,0.0420522466301918
No Fit,No Fit,40.403892517089844,0.9601374864578247,0.03985564038157463,6.922773081896594e-06
No Fit,No Fit,42.575950622558594,0.9931269884109497,0.005852040834724903,0.0010210000909864902
No Fit,No Fit,32.33677673339844,0.9996583461761475,0.00027465668972581625,6.697564094793051e-05
No Fit,No Fit,64.15371704101562,0.470644474029541,0.30090609192848206,0.22844940423965454
No Fit,No Fit,55.90143966674805,0.8979958891868591,0.06903188675642014,0.03297215700149536
No Fit,No Fit,47.428504943847656,0.8127433657646179,0.1871253103017807,0.00013123285316396505
No Fit,No Fit,53.24288558959961,0.9152064323425293,0.04330641031265259,0.041487231850624084
No Fit,Potential Fit,70.04691314697266,0.1929170787334442,0.40708836913108826,0.39999452233314514
Potential Fit,No Fit,30.506696701049805,0.7155131697654724,0.28446176648139954,2.5112418370554224e-05
Potential Fit,No Fit,59.879417419433594,0.7077519297599792,0.23766708374023438,0.05458091199398041
Potential Fit,Good Fit,70.28895568847656,0.09607620537281036,0.13658632338047028,0.7673375010490417
Potential Fit,No Fit,60.04063034057617,0.5698568224906921,0.3319002389907837,0.09824293851852417
Potential Fit,No Fit,34.485538482666016,0.9932392835617065,0.006369957234710455,0.0003907122591044754
Potential Fit,Potential Fit,62.79549026489258,0.05795206129550934,0.7290947437286377,0.21295320987701416
Potential Fit,Good Fit,75.70954895019531,0.003928670194000006,0.02624012902379036,0.9698312878608704
Potential Fit,No Fit,34.000667572021484,0.8435648679733276,0.15641950070858002,1.5564799468847923e-05
Potential Fit,No Fit,37.19790267944336,0.6232703328132629,0.3705350458621979,0.006194585934281349
Potential Fit,No Fit,43.42308807373047,0.9983493089675903,0.0011227150680497289,0.0005278834723867476
Potential Fit,Good Fit,72.11597442626953,0.012373712845146656,0.018504973500967026,0.9691212773323059
Potential Fit,No Fit,44.21178436279297,0.9966905117034912,0.0020605348981916904,0.001248937682248652
Potential Fit,Potential Fit,58.07740020751953,0.47409313917160034,0.5193943381309509,0.0065125273540616035
Potential Fit,No Fit,41.62802505493164,0.9986761212348938,0.0012109482195228338,0.00011280643957434222
Potential Fit,No Fit,54.193782806396484,0.9536410570144653,0.04132618010044098,0.005032767076045275
Potential Fit,No Fit,40.2490234375,0.9992600083351135,0.000677261792588979,6.272926111705601e-05
Potential Fit,Potential Fit,47.7794075012207,0.04545823857188225,0.9539663791656494,0.0005754277808591723
Potential Fit,Good Fit,71.15614318847656,0.0783376395702362,0.06072424352169037,0.8609380722045898
Potential Fit,Potential Fit,67.86184692382812,0.1101728081703186,0.6252948641777039,0.2645323574542999
Potential Fit,Good Fit,67.73870086669922,0.230689138174057,0.10622510313987732,0.6630857586860657
Potential Fit,No Fit,38.84705352783203,0.9621259570121765,0.03785863518714905,1.5315174096031114e-05
Potential Fit,Potential Fit,56.08894729614258,0.2835746109485626,0.5530710220336914,0.16335435211658478
Potential Fit,Potential Fit,53.487483978271484,0.31769484281539917,0.5595076084136963,0.12279757857322693
Potential Fit,Good Fit,73.21946716308594,0.002333079231902957,0.044802796095609665,0.9528641104698181
Potential Fit,Potential Fit,32.603309631347656,0.09827472269535065,0.9016849994659424,4.026351234642789e-05
Potential Fit,Good Fit,68.14701080322266,0.03267904743552208,0.0324062742292881,0.9349147081375122
Potential Fit,No Fit,48.8741455078125,0.9696621298789978,0.02285444177687168,0.00748345535248518
Potential Fit,Potential Fit,28.14585304260254,0.3449268341064453,0.6550204157829285,5.27416959812399e-05
Potential Fit,Potential Fit,54.35154342651367,0.16144278645515442,0.7193132638931274,0.11924400180578232
Potential Fit,Good Fit,63.42549133300781,0.2994461953639984,0.22162675857543945,0.4789271354675293
Potential Fit,Good Fit,74.34481048583984,0.05752329155802727,0.09620463103055954,0.8462721109390259
Potential Fit,Potential Fit,62.69098663330078,0.0320856049656868,0.7312162518501282,0.23669809103012085
Potential Fit,Good Fit,73.0862045288086,0.011050404980778694,0.3362443745136261,0.6527052521705627
Potential Fit,No Fit,40.648441314697266,0.8889310956001282,0.10780825465917587,0.003260632511228323
Potential Fit,Good Fit,72.9299545288086,0.021808158606290817,0.04146328568458557,0.9367285370826721
Potential Fit,Good Fit,71.59117889404297,0.029417820274829865,0.026643069460988045,0.9439390301704407
Potential Fit,Potential Fit,29.314571380615234,0.41221705079078674,0.5877349972724915,4.794450433109887e-05
Potential Fit,Potential Fit,29.751569747924805,0.3402749001979828,0.6596652269363403,5.983656592434272e-05
Potential Fit,No Fit,58.31159973144531,0.8146561980247498,0.03173254802823067,0.1536112129688263
Potential Fit,Potential Fit,65.70368957519531,0.409446656703949,0.4577327072620392,0.13282063603401184
Potential Fit,No Fit,50.92615509033203,0.5550265312194824,0.41567909717559814,0.029294295236468315
Potential Fit,No Fit,33.5266227722168,0.5212911367416382,0.47863325476646423,7.561730308225378e-05
Potential Fit,Potential Fit,70.67095947265625,0.3268422484397888,0.6034334897994995,0.06972420960664749
Potential Fit,No Fit,27.03928565979004,0.8279462456703186,0.17203529179096222,1.8492943127057515e-05
Potential Fit,No Fit,57.63185501098633,0.8774253129959106,0.1210264265537262,0.0015482358867302537
