label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
No Fit,Potential Fit,49.62,25.00,27.59,45.21,HTML; JavaScript,Angular; Communication; CSS; Git; Node.js; TypeScript
No Fit,Potential Fit,56.77,33.33,37.50,52.92,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,48.48,83.33,83.33,55.45,Airflow; AWS; Data Engineering; Python; SQL,NoSQL
No Fit,Potential Fit,56.04,45.45,44.74,53.78,.NET; Agile; C; Java; SQL,AWS; Azure; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
No Fit,Potential Fit,60.77,11.11,12.12,51.04,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,21.37,50.00,35.00,24.10,Excel,Leadership
No Fit,No Fit,18.25,12.50,3.45,15.29,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,Potential Fit,54.30,22.22,33.33,50.10,Java; SQL,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,41.32,33.33,50.00,43.06,Java; Kafka; Kubernetes,Agile; Communication; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,54.99,20.00,8.54,45.70,Communication,Agile; Excel; Go; SQL
No Fit,No Fit,48.56,0.00,0.00,38.85,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,0.37,0.00,0.00,0.30,,
No Fit,No Fit,9.14,33.33,66.67,20.65,Machine Learning,Communication; Teamwork
No Fit,Potential Fit,43.68,50.00,53.85,45.71,Agile; CI/CD; Git; Jenkins; Python; REST API,Ansible; Bash; Communication; Go; Oracle Database; Teamwork
No Fit,No Fit,35.93,20.00,14.63,31.67,Excel,Agile; Communication; Go; SQL
No Fit,No Fit,7.69,0.00,0.00,6.15,,
No Fit,Potential Fit,54.39,0.00,0.00,43.51,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,Potential Fit,62.55,27.27,31.58,56.36,C; C#; SQL,.NET; Agile; AWS; Azure; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,No Fit,28.09,0.00,0.00,22.47,,
No Fit,No Fit,26.50,16.67,5.60,22.32,Communication,Data Analysis; Excel; Power BI; Python; SQL
No Fit,No Fit,35.57,36.36,42.11,36.88,C; Java; Microsoft SQL Server; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch
No Fit,Potential Fit,61.33,22.22,20.83,53.23,Java; Leadership,Agile; Communication; Kafka; Kubernetes; Microservices; SQL; Teamwork
No Fit,No Fit,0.00,20.00,9.09,1.82,Communication,.NET; Agile; Leadership; SQL
No Fit,No Fit,33.61,0.00,0.00,26.89,,
No Fit,Potential Fit,41.65,40.00,40.00,41.32,HTML; Java,Angular; CSS; JavaScript
No Fit,No Fit,8.30,0.00,0.00,6.64,,
No Fit,No Fit,27.92,25.00,31.70,28.68,Java; REST API; SQL,Agile; Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; Teamwork
No Fit,No Fit,34.72,16.67,20.51,31.88,Git; Python,Agile; Ansible; Bash; CI/CD; Communication; Go; Jenkins; Oracle Database; REST API; Teamwork
No Fit,Potential Fit,57.73,75.00,90.00,64.18,C; C++; Teamwork,Project Management
No Fit,No Fit,29.89,25.00,15.85,27.08,Agile; Communication; SQL,Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
No Fit,Potential Fit,59.99,44.44,41.67,56.33,Agile; Communication; Java; Kafka,Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,78.58,22.22,20.83,67.03,Communication; SQL,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,55.31,0.00,0.00,44.25,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,61.02,80.00,80.00,64.81,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,54.14,80.00,80.00,59.31,Angular; CSS; HTML; JavaScript,Java
No Fit,No Fit,32.90,0.00,0.00,26.32,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,21.41,0.00,0.00,17.13,,Linux; Python
No Fit,No Fit,11.27,0.00,0.00,9.02,,
No Fit,No Fit,16.37,0.00,0.00,13.10,,
No Fit,No Fit,49.72,0.00,0.00,39.78,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,23.91,0.00,0.00,19.13,,
No Fit,No Fit,3.77,0.00,0.00,3.01,,Agile
No Fit,Potential Fit,44.30,80.00,80.00,51.44,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,26.27,0.00,0.00,21.02,,Excel; Leadership
No Fit,Potential Fit,65.17,44.44,41.67,60.47,Agile; Communication; Java; SQL,Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,57.79,80.00,80.00,62.23,Angular; CSS; HTML; JavaScript,Java
No Fit,No Fit,0.00,20.00,9.09,1.82,Communication,Agile; AWS; Azure; Teamwork
No Fit,Good Fit,74.44,80.00,80.00,75.55,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,51.17,25.00,30.77,47.09,CI/CD,Agile; AWS; Machine Learning
No Fit,Potential Fit,46.97,18.18,21.05,41.79,AWS; Java,.NET; Agile; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
No Fit,No Fit,25.02,0.00,0.00,20.01,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,41.59,100.00,35.00,40.27,Excel; Leadership,
No Fit,No Fit,28.35,0.00,0.00,22.68,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,19.29,33.33,25.64,20.56,Agile; Bash; Communication; Python,Ansible; CI/CD; Git; Go; Jenkins; Oracle Database; REST API; Teamwork
No Fit,Potential Fit,53.21,33.33,44.44,51.46,C,Communication; Transformer Models
No Fit,Potential Fit,45.88,33.33,34.15,43.54,C; Python; SQL,AWS; C++; Google Cloud; Machine Learning; Statistics; TensorFlow
No Fit,No Fit,29.60,45.45,44.74,32.63,Agile; C; C#; Microsoft SQL Server; SQL,.NET; AWS; Azure; Critical Thinking; Elasticsearch; Java
No Fit,No Fit,43.54,33.33,16.67,38.17,Communication,Project Management; R
No Fit,No Fit,37.09,25.00,23.08,34.29,Communication; Python; REST API,Agile; Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Teamwork
No Fit,Potential Fit,45.02,27.27,31.58,42.33,C; C#; Java,.NET; Agile; AWS; Azure; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
No Fit,No Fit,35.83,0.00,0.00,28.67,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,47.60,0.00,0.00,38.08,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,No Fit,20.09,0.00,0.00,16.08,,
No Fit,No Fit,46.97,0.00,0.00,37.57,,Communication; Problem Solving; R
No Fit,Potential Fit,62.88,25.00,7.69,51.84,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,13.67,33.33,33.33,17.60,SQL,Data Engineering; PostgreSQL
No Fit,Potential Fit,74.57,11.11,16.67,62.99,Java,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,56.66,22.22,24.24,50.18,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,25.13,0.00,0.00,20.10,,
No Fit,No Fit,34.96,50.00,35.00,34.97,Excel,Leadership
No Fit,Good Fit,63.63,100.00,100.00,70.90,Angular; CSS; HTML; Java; JavaScript,
No Fit,Potential Fit,37.85,83.33,94.40,49.16,Data Analysis; Excel; Power BI; Python; SQL,Communication
No Fit,No Fit,28.72,100.00,35.00,29.98,Excel; Leadership,
No Fit,Potential Fit,48.84,22.22,22.76,43.63,Python; SQL,AWS; C; C++; Google Cloud; Machine Learning; Statistics; TensorFlow
No Fit,Potential Fit,73.84,33.33,37.50,66.57,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,72.87,55.56,58.33,69.96,Agile; Communication; Java; Microservices; SQL,Kafka; Kubernetes; Leadership; Teamwork
No Fit,No Fit,48.78,0.00,0.00,39.03,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,49.12,0.00,0.00,39.30,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,Potential Fit,38.09,60.00,60.00,42.48,HTML; Java; JavaScript,Angular; CSS
No Fit,Potential Fit,57.81,80.00,65.85,59.42,Agile; Communication; Excel; SQL,Go
No Fit,No Fit,42.20,20.00,20.00,37.76,Java,Angular; CSS; HTML; JavaScript
No Fit,No Fit,42.03,33.33,25.00,38.62,Communication; Leadership; SQL,Agile; Java; Kafka; Kubernetes; Microservices; Teamwork
No Fit,Potential Fit,52.44,22.22,33.33,48.62,Java; SQL,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,11.27,0.00,0.00,9.01,,
No Fit,Potential Fit,50.34,0.00,0.00,40.27,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,0.00,0.00,0.00,,Linux; Python
No Fit,Potential Fit,69.32,11.11,16.67,58.79,SQL,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,6.50,0.00,0.00,5.20,,Communication
No Fit,Potential Fit,51.59,25.00,40.00,49.27,C,C++; Project Management; Teamwork
No Fit,Potential Fit,69.51,25.00,30.77,61.76,Machine Learning,Agile; AWS; CI/CD
No Fit,Potential Fit,59.16,80.00,65.85,60.50,Agile; Communication; Excel; SQL,Go
No Fit,No Fit,15.92,0.00,0.00,12.73,,Teamwork
No Fit,No Fit,25.66,33.33,35.00,27.52,Excel,Communication; Teamwork
No Fit,No Fit,41.08,50.00,35.00,39.86,Excel,Leadership
No Fit,Potential Fit,77.18,33.33,25.00,66.74,Agile; Leadership; SQL,Communication; Java; Kafka; Kubernetes; Microservices; Teamwork
No Fit,No Fit,40.87,0.00,0.00,32.69,,Communication; Project Management; R
No Fit,Potential Fit,55.11,50.00,38.46,51.78,Agile; AWS,CI/CD; Machine Learning
No Fit,No Fit,23.85,50.00,35.00,26.08,Excel,Leadership
No Fit,Potential Fit,61.62,55.56,45.83,58.46,Agile; Communication; Java; SQL; Teamwork,Kafka; Kubernetes; Leadership; Microservices
No Fit,No Fit,33.59,0.00,0.00,26.87,,Agile; Customer Service; Teamwork
No Fit,No Fit,4.54,33.33,27.78,9.19,C; Communication,.NET; C#; C++; Problem Solving
No Fit,Potential Fit,64.66,22.22,24.24,56.57,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,57.13,0.00,0.00,45.71,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,53.91,22.22,24.24,47.98,Docker; TensorFlow,C; C++; Computer Vision; Deep Learning; PyTorch; R; Teamwork
No Fit,Potential Fit,74.86,22.22,20.83,64.05,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,63.92,83.33,83.33,67.80,Airflow; AWS; NoSQL; Python; SQL,Data Engineering
No Fit,No Fit,26.80,40.00,18.18,25.07,Agile; Teamwork,AWS; Azure; Communication
No Fit,Potential Fit,54.39,0.00,0.00,43.51,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,44.48,0.00,0.00,35.59,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,27.39,66.67,66.67,35.25,PostgreSQL; SQL,Data Engineering
No Fit,Potential Fit,70.74,22.22,8.33,58.26,Agile; Communication,Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,51.34,0.00,0.00,41.07,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,8.29,22.22,20.83,10.80,Communication; SQL,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,38.32,27.27,23.68,35.40,Agile; Java; SQL,.NET; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
No Fit,No Fit,13.53,0.00,0.00,10.82,,
No Fit,No Fit,44.48,33.33,16.67,38.91,Communication,Project Management; R
No Fit,Good Fit,68.02,50.00,80.00,70.41,C; C++,Project Management; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication
No Fit,Potential Fit,61.03,100.00,100.00,68.82,Agile; Communication; Excel; Go; SQL,
No Fit,No Fit,16.85,0.00,0.00,13.48,,Teamwork
No Fit,Potential Fit,70.45,22.22,8.33,58.02,Communication; Leadership,Agile; Java; Kafka; Kubernetes; Microservices; SQL; Teamwork
No Fit,No Fit,37.00,40.00,23.17,34.23,Communication; Excel,Agile; Go; SQL
No Fit,No Fit,13.54,0.00,0.00,10.83,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,73.04,22.22,20.83,62.60,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,59.16,40.00,23.17,51.96,Communication; Excel,Agile; Go; SQL
No Fit,Potential Fit,54.52,80.00,80.00,59.62,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,34.47,100.00,100.00,47.58,Python; SQL,
No Fit,No Fit,30.45,50.00,61.54,36.67,AWS; Machine Learning,Agile; CI/CD
No Fit,No Fit,22.44,66.67,72.22,32.40,C; C#; C++; Communication,.NET; Problem Solving
No Fit,No Fit,32.97,60.00,27.27,31.83,Agile; Communication; Teamwork,AWS; Azure
No Fit,Potential Fit,51.71,80.00,80.00,57.37,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,33.39,0.00,0.00,26.71,,Agile; AWS; Azure; Communication; Teamwork
No Fit,Potential Fit,51.81,0.00,0.00,41.45,,C; C++; Project Management; Teamwork
No Fit,No Fit,47.31,0.00,0.00,37.85,,Communication; Project Management; R
No Fit,No Fit,32.65,60.00,54.55,37.03,Agile; AWS; Communication,Azure; Teamwork
No Fit,No Fit,27.25,0.00,0.00,21.80,,Python; SQL
No Fit,Potential Fit,77.40,0.00,0.00,61.92,,Agile; AWS; CI/CD; Machine Learning
No Fit,Potential Fit,64.80,75.00,90.00,69.84,C; C++; Teamwork,Project Management
No Fit,Potential Fit,59.41,60.00,57.32,58.99,Agile; Excel; SQL,Communication; Go
No Fit,No Fit,43.59,0.00,0.00,34.87,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,Potential Fit,40.35,50.00,50.00,42.28,AWS; Data Engineering; SQL,Airflow; NoSQL; Python
No Fit,Potential Fit,54.87,60.00,60.00,55.90,HTML; Java; JavaScript,Angular; CSS
No Fit,No Fit,21.32,33.33,28.21,22.69,Data Analysis,SQL; Tableau
No Fit,Potential Fit,69.85,22.22,20.83,60.04,Agile; Java,Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,15.17,0.00,0.00,12.13,,
No Fit,Potential Fit,52.32,0.00,0.00,41.86,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,42.68,0.00,0.00,34.14,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,74.31,22.22,20.83,63.61,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,27.98,33.33,16.67,25.72,Project Management,Communication; R
No Fit,No Fit,22.96,25.00,7.69,19.91,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,33.33,16.67,3.33,Communication,Machine Learning; Teamwork
No Fit,No Fit,42.39,20.00,20.00,37.91,Java,Angular; CSS; HTML; JavaScript
No Fit,Potential Fit,45.26,80.00,80.00,52.21,Angular; HTML; Java; JavaScript,CSS
No Fit,Potential Fit,52.90,50.00,50.00,52.32,NoSQL; Python; SQL,Airflow; AWS; Data Engineering
No Fit,No Fit,36.93,0.00,0.00,29.54,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,28.31,100.00,35.00,29.65,Excel; Leadership,
No Fit,Potential Fit,55.40,33.33,16.67,47.65,Communication,Project Management; R
No Fit,Potential Fit,47.16,80.00,80.00,53.73,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,47.85,11.11,16.67,41.61,Java,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,45.24,0.00,0.00,36.19,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,18.67,0.00,0.00,14.94,,
No Fit,Potential Fit,52.88,25.00,7.69,43.84,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,11.07,0.00,0.00,8.86,,
No Fit,Potential Fit,44.30,37.50,41.38,43.71,CSS; HTML; JavaScript,Angular; Communication; Git; Node.js; TypeScript
No Fit,Potential Fit,63.77,0.00,0.00,51.01,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,20.56,100.00,35.00,23.45,Excel; Leadership,
No Fit,No Fit,6.90,0.00,0.00,5.52,,
No Fit,Potential Fit,44.30,60.00,60.00,47.44,CSS; HTML; JavaScript,Angular; Java
No Fit,Potential Fit,56.00,50.00,50.00,54.80,AWS; Python; SQL,Airflow; Data Engineering; NoSQL
No Fit,Potential Fit,70.23,22.22,20.83,60.35,Communication; SQL,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,Potential Fit,63.45,36.36,34.21,57.60,Agile; AWS; Java; SQL,.NET; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
No Fit,Potential Fit,57.11,0.00,0.00,45.69,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,49.27,0.00,0.00,39.42,,Communication; Project Management; R
No Fit,Potential Fit,57.77,33.33,27.27,51.67,C; C++; Teamwork,Computer Vision; Deep Learning; Docker; PyTorch; R; TensorFlow
No Fit,Potential Fit,54.46,60.00,60.00,55.57,HTML; Java; JavaScript,Angular; CSS
No Fit,No Fit,14.78,33.33,33.33,18.49,AWS; SQL,Airflow; Data Engineering; NoSQL; Python
No Fit,No Fit,17.69,0.00,0.00,14.15,,
No Fit,No Fit,30.10,0.00,0.00,24.08,,
No Fit,No Fit,11.35,0.00,0.00,9.08,,
No Fit,Potential Fit,57.29,40.00,23.17,50.47,Communication; Excel,Agile; Go; SQL
No Fit,No Fit,8.19,0.00,0.00,6.56,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
No Fit,Potential Fit,72.47,33.33,25.00,62.97,Agile; Communication; SQL,Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,8.86,0.00,0.00,7.09,,
No Fit,Potential Fit,58.01,0.00,0.00,46.41,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,52.66,100.00,100.00,62.13,Angular; CSS; HTML; Java; JavaScript,
No Fit,Potential Fit,69.38,22.22,20.83,59.67,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,64.01,18.18,21.05,55.42,C; Java,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
No Fit,No Fit,18.35,100.00,35.00,21.68,Excel; Leadership,
No Fit,No Fit,25.43,0.00,0.00,20.35,,
No Fit,No Fit,43.92,18.18,21.05,39.34,AWS; Java,.NET; Agile; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
No Fit,No Fit,14.90,100.00,35.00,18.92,Excel; Leadership,
No Fit,Potential Fit,66.95,40.00,48.78,63.32,Excel; SQL,Agile; Communication; Go
No Fit,No Fit,33.65,50.00,35.00,33.92,Excel,Leadership
No Fit,Potential Fit,53.35,0.00,0.00,42.68,,Communication; Excel; Teamwork
No Fit,No Fit,29.24,0.00,0.00,23.39,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,0.00,16.67,12.82,2.56,Communication; Git,Agile; Ansible; Bash; CI/CD; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,32.58,0.00,0.00,26.06,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,34.20,100.00,100.00,47.36,Angular; CSS; HTML; Java; JavaScript,
No Fit,Potential Fit,47.68,60.00,60.00,50.14,CSS; HTML; JavaScript,Angular; Java
No Fit,Potential Fit,56.30,40.00,40.00,53.04,CSS; JavaScript,Angular; HTML; Java
No Fit,Potential Fit,74.36,33.33,37.50,66.99,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,67.44,33.33,37.50,61.45,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,51.16,0.00,0.00,40.93,,Communication; Project Management; R
No Fit,Potential Fit,46.98,66.67,66.67,50.92,AWS; NoSQL; Python; SQL,Airflow; Data Engineering
No Fit,No Fit,18.20,25.00,7.69,16.10,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,26.57,0.00,0.00,21.26,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,0.00,75.00,75.00,15.00,C; C++; Linux,Python
No Fit,No Fit,31.33,22.22,32.00,31.47,Power BI; Tableau,Agile; Communication; Customer Service; Data Analysis; Microsoft SQL Server; Recruitment; SQL
No Fit,Potential Fit,49.19,75.00,82.76,55.91,Angular; CSS; Git; HTML; JavaScript; Node.js,Communication; TypeScript
No Fit,Potential Fit,45.65,62.50,58.62,48.24,Communication; CSS; HTML; JavaScript; Node.js,Angular; Git; TypeScript
No Fit,No Fit,2.72,0.00,0.00,2.17,,
No Fit,No Fit,5.99,100.00,35.00,11.79,Communication,
No Fit,No Fit,0.00,18.18,21.05,4.21,C; Java,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
No Fit,Potential Fit,38.94,62.50,68.97,44.94,Angular; CSS; Git; HTML; JavaScript,Communication; Node.js; TypeScript
No Fit,No Fit,28.57,50.00,35.00,29.86,Excel,Leadership
No Fit,Potential Fit,73.53,33.33,37.50,66.32,Communication; Java; SQL,Agile; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,Potential Fit,61.18,50.00,38.46,56.64,Agile; Machine Learning,AWS; CI/CD
No Fit,Potential Fit,62.67,22.22,20.83,54.30,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,65.14,33.33,25.00,57.11,Agile; Communication; SQL,Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,54.55,60.00,60.00,55.64,CSS; HTML; Java,Angular; JavaScript
No Fit,No Fit,40.74,0.00,0.00,32.59,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,48.09,0.00,0.00,38.47,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,42.71,20.00,14.63,37.09,Excel,Agile; Communication; Go; SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,3.55,22.22,22.76,7.40,C; SQL,AWS; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
No Fit,Potential Fit,35.11,66.67,66.67,41.42,PostgreSQL; SQL,Data Engineering
No Fit,Potential Fit,33.35,100.00,100.00,46.68,Linux; Python,
No Fit,No Fit,28.23,0.00,0.00,22.58,,Agile; AWS; Azure; Communication; Teamwork
No Fit,Potential Fit,50.90,60.00,60.00,52.72,HTML; Java; JavaScript,Angular; CSS
No Fit,Potential Fit,39.78,60.00,57.32,43.28,Communication; Excel; SQL,Agile; Go
No Fit,Potential Fit,51.52,25.00,7.69,42.76,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,22.22,22.76,4.55,C; C++,AWS; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
No Fit,No Fit,32.42,0.00,0.00,25.94,,
No Fit,No Fit,27.56,0.00,0.00,22.04,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,42.02,0.00,0.00,33.62,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
No Fit,Potential Fit,55.19,33.33,35.00,51.15,Excel,Communication; Teamwork
No Fit,Potential Fit,61.43,50.00,50.00,59.15,AWS; Python; SQL,Airflow; Data Engineering; NoSQL
No Fit,No Fit,18.00,50.00,35.00,21.40,Excel,Leadership
No Fit,No Fit,22.93,0.00,0.00,18.35,,
No Fit,No Fit,25.41,50.00,35.00,27.33,Excel,Leadership
No Fit,No Fit,10.70,50.00,35.29,15.62,Excel,Data Science
No Fit,No Fit,0.00,25.00,40.00,8.00,C,C++; Project Management; Teamwork
No Fit,Potential Fit,56.30,44.44,41.67,53.37,Agile; Java; SQL; Teamwork,Communication; Kafka; Kubernetes; Leadership; Microservices
No Fit,No Fit,0.89,0.00,0.00,0.71,,
No Fit,No Fit,17.65,66.67,66.67,27.45,PostgreSQL; SQL,Data Engineering
No Fit,No Fit,22.62,20.00,36.36,25.37,AWS,Agile; Azure; Communication; Teamwork
No Fit,Potential Fit,51.08,50.00,35.00,47.87,Excel,Leadership
No Fit,No Fit,10.72,0.00,0.00,8.58,,
No Fit,Potential Fit,57.82,60.00,57.32,57.72,Communication; Excel; SQL,Agile; Go
No Fit,Potential Fit,60.66,80.00,80.00,64.53,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,57.71,0.00,0.00,46.17,,
No Fit,No Fit,39.02,0.00,0.00,31.21,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,24.69,25.00,7.69,21.29,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,30.87,33.33,33.33,31.37,SQL,Data Engineering; PostgreSQL
No Fit,Potential Fit,45.05,50.00,55.17,47.07,Git; HTML; JavaScript; Node.js,Angular; Communication; CSS; TypeScript
No Fit,No Fit,16.23,0.00,0.00,12.98,,Linux; Python
No Fit,Potential Fit,41.46,80.00,80.00,49.17,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,33.02,50.00,50.00,36.41,C; C++; Communication,.NET; C#; Problem Solving
No Fit,Potential Fit,49.13,33.33,25.64,44.43,Agile; Communication; Oracle Database; Python,Ansible; Bash; CI/CD; Git; Go; Jenkins; REST API; Teamwork
No Fit,Potential Fit,66.11,25.00,7.69,54.43,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,17.04,100.00,100.00,33.63,Data Engineering; PostgreSQL; SQL,
No Fit,No Fit,25.50,18.18,21.05,24.61,C; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,Potential Fit,70.53,44.44,29.17,62.26,Agile; Communication; Java; Leadership,Kafka; Kubernetes; Microservices; SQL; Teamwork
Potential Fit,No Fit,3.72,28.57,13.46,5.67,Project Management; Teamwork,Communication; Leadership; Microsoft SQL Server; Recruitment; SQL
Potential Fit,Good Fit,84.13,100.00,35.00,74.30,Excel,
Potential Fit,Potential Fit,53.82,33.33,16.67,46.39,Project Management,Communication; R
Potential Fit,No Fit,11.10,0.00,0.00,8.88,,Agile; Customer Service; Teamwork
Potential Fit,No Fit,42.46,20.00,20.00,37.97,HTML,Angular; CSS; Java; JavaScript
